3.992807023814326506e-01,-1.533132297018915957e-01,2.758765727839396220e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.624172138505521445e-01,-2.228959452419548848e-01,2.395879883074214511e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.220798183883877286e-01,-2.920289002370651810e-01,2.030355043972087437e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.788020238875255075e-01,-3.600477585285685733e-01,1.664834247738777862e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.331460589841127806e-01,-4.263042246010692593e-01,1.301728922328826421e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.856964992502652123e-01,-4.901725263291821233e-01,9.432061725767049154e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.370536205405614716e-01,-5.510555543110535748e-01,5.911805597613728480e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.782655136346795288e-02,-6.083905982701837134e-01,2.473102735933707663e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.862629971040920651e-02,-6.616546271723255934e-01,-8.700246834358882353e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.941268037105821520e-03,-7.103690663326500676e-01,-4.106070203901968085e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.728241684710422277e-02,-7.541040317872449439e-01,-7.225961862006302638e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.028224210850026132e-01,-7.924819894613611693e-01,-1.022294701763515334e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.460122512006445383e-01,-8.251808140495066057e-01,-1.309244692829225620e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.863349902020416948e-01,-8.519362300286533740e-01,-1.583188508991195675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.233119031505581553e-01,-8.725436246174125277e-01,-1.844049364801980673e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.565080859401325242e-01,-8.868592297373883993e-01,-2.091910234908178623e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.855376235391671180e-01,-8.948006771581501484e-01,-2.326991462361926999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.100681928611126459e-01,-8.963469376567847480e-01,-2.549627542708376993e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.298250507530187114e-01,-8.915376613739811607e-01,-2.760243540353424230e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.445943543967100453e-01,-8.804719424842718523e-01,-2.959331582016999640e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.542257686675598372e-01,-8.633065366067504964e-01,-3.147427853983364443e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.586343227662824873e-01,-8.402535641831645474e-01,-3.325090503014660470e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.578014869948242804e-01,-8.115777373076005219e-01,-3.492878809149835284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.517754496459857272e-01,-7.775931510329777696e-01,-3.651333963497482848e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.406705834452239401e-01,-7.386596830940950209e-01,-3.800961739958141905e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.246661005282258650e-01,-6.951790483391950826e-01,-3.942217306290851653e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.040039048793352627e-01,-6.475905557446787197e-01,-4.075492373439848492e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.789856611801200259e-01,-5.963666169095382941e-01,-4.201104829343327296e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.499691088808653205e-01,-5.420080553471956497e-01,-4.319290953047616455e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.173636598179484736e-01,-4.850392656978980144e-01,-4.430200255950422772e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.816253272082790637e-01,-4.260032712593092574e-01,-4.533892944630357746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.432510426391253588e-01,-3.654567270122172085e-01,-4.630339949346362616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.027724260879714357e-01,-3.039649136578337352e-01,-4.719425420054990106e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.074908165398795745e-02,-2.420967661066225629e-01,-4.800951544467468857e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.776149828686124366e-02,-1.804199774576770166e-01,-4.874645502953023346e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.559635894600065242e-02,-1.194962168053426144e-01,-4.940168343400830331e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.872467671503734721e-02,-5.987649630331270956e-02,-4.997125525330048390e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110255463407372467e-01,-2.096719844046912584e-03,-5.045078858031959435e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.519107447170431335e-01,5.332655749907821985e-02,-5.083559539301174546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.908094448019315159e-01,1.059001333555270596e-01,-5.112081987848626774e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.271757570629362455e-01,1.551579025810434498e-01,-5.130158153424102530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.604960040028525547e-01,2.006643229786830851e-01,-5.137311988420711906e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.902956323519445547e-01,2.420175858750678310e-01,-5.133093770581798054e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.161456709163679157e-01,2.788524781744378123e-01,-5.117093973394659656e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.376686468364864524e-01,3.108429254146921616e-01,-5.088956398499600020e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.545438790464316980e-01,3.377042079709582922e-01,-5.048390306622296819e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.665120746157435327e-01,3.591948450115331481e-01,-4.995181305342266675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.733791620608162276e-01,3.751181431086228479e-01,-4.929200783970744126e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.750193046087035853e-01,3.853234084130394144e-01,-4.850413718260337959e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.713770463589782800e-01,3.897068231287909024e-01,-4.758884702027454949e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.624685552669482114e-01,3.882119886670754028e-01,-4.654782102400667476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.483819379629382595e-01,3.808301392651744499e-01,-4.538380272905984114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.292766132337310303e-01,3.676000310788574144e-01,-4.410059798606869030e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.053817432566163781e-01,3.486075128696253245e-01,-4.270305787415495935e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.769937339175410074e-01,3.239847853103883235e-01,-4.119704260460710366e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.444728278239161057e-01,2.939093567811204566e-01,-3.958936731249251828e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.082388257051981384e-01,2.586027042752667149e-01,-3.788773097426756387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.687659838978117222e-01,2.183286486793015180e-01,-3.610063002837393675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.265771468117460330e-01,1.733914544018583248e-01,-3.423725855242198968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.223718390210077445e-02,1.241336639377574325e-01,-3.230739708184882097e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.634581084030474862e-02,7.093367864185046168e-02,-3.032129238678127336e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.047011676635900557e-02,1.420309773032119027e-02,-2.828953066155714957e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.756474067003525263e-02,-4.561617170660281495e-02,-2.622290668918836332e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.042816651883327062e-01,-1.080550199904384279e-01,-2.413229161257746114e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.499626418337285383e-01,-1.726204407953221831e-01,-2.202850191843075400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.939563607768202136e-01,-2.387990220232075189e-01,-1.992217222984704605e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.356272340744980376e-01,-3.060606047080791092e-01,-1.782363438793121979e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.743640543639846996e-01,-3.738620917472831873e-01,-1.574280514188286517e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.095884134492188355e-01,-4.416513868974944468e-01,-1.368908461013562672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.407627668898516315e-01,-5.088714430361712671e-01,-1.167126741399848733e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.673980343674165816e-01,-5.749643971410256515e-01,-9.697468132313646905e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.890606309761568404e-01,-6.393757678920322096e-01,-7.775062419002054526e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.053788306325467605e-01,-7.015586902782074974e-01,-5.910644804929532370e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.160483708295914518e-01,-7.609781600382753419e-01,-4.110003855695154584e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.208372175390495684e-01,-8.171152592872571452e-01,-2.378114994872060350e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.195894190364701792e-01,-8.694713333250170262e-01,-7.191509526216499637e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.122279888851831942e-01,-9.175720873983245207e-01,8.634905815929627693e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.987567710261874510e-01,-9.609715711408894911e-01,2.367142867221172509e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.792612527087069196e-01,-9.992560175614562112e-01,3.789810696819273517e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.539083048245683649e-01,-1.032047502932989413e+00,5.130097082417517385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.229448433873793878e-01,-1.059007393673683239e+00,6.387117776174289219e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.866954200669846742e-01,-1.079839546354355306e+00,7.560405610895770678e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.455587642652412583e-01,-1.094293227438294824e+00,8.649806862381925754e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.000033132798506585e-01,-1.102165720213571509e+00,9.655372039008014440e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.505617808585102413e-01,-1.103304587653508584e+00,1.057724361985812322e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-9.782482794290503492e-02,-1.097609561605608519e+00,1.141554335493122352e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.243391187208622739e-02,-1.085034030878784250e+00,1.217026178695901351e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.492659824103848010e-02,-1.065586103424118081e+00,1.284115262834006899e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.353794148318160140e-02,-1.039329220778942187e+00,1.342763457040652142e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.326560126979625664e-01,-1.006382306464187470e+00,1.392870297822756953e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.915208220976127862e-01,-9.669194338918912779e-01,1.434285376666899481e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.493662447827782458e-01,-9.211690035482861250e-01,1.466802154531654523e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.054299332469478934e-01,-8.694124238674966199e-01,1.490153384026138284e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.589632627204464299e-01,-8.119822950696659047e-01,1.504008294644920696e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.092411778638949116e-01,-7.492601003784848945e-01,1.507971661962592691e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.555718096557748176e-01,-6.816734143442332305e-01,1.501584844393333285e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.973057331908448120e-01,-6.096926434349253521e-01,1.484328837797477263e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.338447411573632451e-01,-5.338273195849840835e-01,1.455629356689192022e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.646500133965615120e-01,-4.546219728332467902e-01,1.414863909332542136e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.892495700854372132e-01,-3.726516145410863068e-01,1.361370797980931968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.072449047758721186e-01,-2.885168679189753504e-01,1.294459934891856179e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.183167039387760244e-01,-2.028387875559894971e-01,1.213425323715044968e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.222295714018721835e-01,-1.162534141897070272e-01,1.117559023883218927e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.188356885954149345e-01,-2.940611523949421269e-02,1.006166382816475746e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.080773553886198446e-01,5.705423463037151421e-02,8.785822859846970090e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.899883710462627828e-01,1.424811755492555454e-01,7.341881532618721451e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.646942301375246220e-01,2.262366270278787228e-01,5.724293897668708553e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.324111238627637910e-01,3.076968331414825508e-01,3.928329774804950603e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.934437531219082462e-01,3.862582251973334380e-01,1.950248863846759662e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.481819758683780464e-01,4.613431382670396541e-01,-2.125302160371767002e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.970963269094018866e-01,5.324053182511473414e-01,-2.561269248746445015e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.407324635425201809e-01,5.989351573165019316e-01,-5.095761331508352754e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.797046052255280912e-01,6.604645974173095624e-01,-7.814196476385593115e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.146880492528979723e-01,7.165716442968789179e-01,-1.071304484195900741e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.464108573319411466e-01,7.668844379053046945e-01,-1.378696031684167878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.564481940142142591e-02,8.110848293635397610e-01,-1.702870688857771597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.195811116851743350e-03,8.489114196294500481e-01,-2.042910990712742958e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.010632950138484532e-02,8.801620205547977527e-01,-2.397703399864559159e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.434182740933653832e-01,9.046955052892380333e-01,-2.765938897592024048e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.158938873522697754e-01,9.224330218077225751e-01,-3.146116465030379672e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.866949805224727754e-01,9.333585504581187742e-01,-3.536549499844054978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.550019929225711746e-01,9.375187940410811827e-01,-3.935375167413157627e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.200244594920743424e-01,9.350223968032644883e-01,-4.340566636140685830e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.810111244746284598e-01,9.260384967481327667e-01,-4.749948097099165878e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.372595662976598074e-01,9.107946236820707586e-01,-5.161212423865357835e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.881252041518847395e-01,8.895739635148003366e-01,-5.571941280130277008e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.330295650459893952e-01,8.627120172664815012e-01,-5.979627439262058530e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.714676997408852710e-01,8.305926907245519963e-01,-6.381699039970101239e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.030146467287834433e-01,7.936438580086191408e-01,-6.775545465476096041e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.273308564714753288e-01,7.523324491966187910e-01,-7.158544501784103176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.441665016064136218e-01,7.071591182035430467e-01,-7.528090402714182616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.533646135897409390e-01,6.586525527212117037e-01,-7.881622468219884325e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.548630022495561587e-01,6.073634929007476480e-01,-8.216653727211031821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.486949307917989405e-01,5.538585293836384427e-01,-8.530799307510106289e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.349885356784657819e-01,4.987137543506492410e-01,-8.821804071429406591e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.139649978053774770e-01,4.425083414991148878e-01,-9.087569101551284945e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.859354880188461845e-01,3.858181321214626536e-01,-9.326176631313520815e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.512969270081048201e-01,3.292093044339472474e-01,-9.535913032515663801e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-6.105266155617683488e-01,2.732322027068634362e-01,-9.715289497125301210e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.641758064307833553e-01,2.184154008709471295e-01,-9.863060079218222143e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.128623036423918258e-01,1.652600723620056833e-01,-9.978236800833872877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-4.572621883805472187e-01,1.142347343711935803e-01,-1.006010156529568711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.981007825135107758e-01,6.577042982111591662e-02,-1.010821466828626392e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.361429711881691595e-01,2.025640488192981259e-02,-1.012241974743810502e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.721830148151582751e-01,-2.196366640672131609e-02,-1.010284506116065906e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-2.070339878201821193e-01,-6.059486596904362088e-02,-1.004990104720437927e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.415169867291510286e-01,-9.539358720916935042e-02,-9.964274165713549181e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-7.645025319705234246e-02,-1.261694334898921799e-01,-9.846917088074391700e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.263835885154107608e-02,-1.527864395080291704e-01,-9.699035353560869765e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.913840168194183455e-02,-1.751636043402504672e-01,-9.522070668255278036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.081342664357998196e-01,-1.932747338226348255e-01,-9.317681076470574197e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.636477719743623105e-01,-2.071475990829407809e-01,-9.087718284916945777e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.150308974176173837e-01,-2.168624269752172928e-01,-8.834202466995177971e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.616974634443713921e-01,-2.225497468232029430e-01,-8.559294917404036696e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.031306731483829342e-01,-2.243876263401112237e-01,-8.265268962276417497e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.388896933076424034e-01,-2.225983375635232075e-01,-7.954479562227723122e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.686151879789267838e-01,-2.174445009119063688e-01,-7.629332069836181063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.920337305682308759e-01,-2.092247623039500404e-01,-7.292250618967655029e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.089610360322182281e-01,-1.982690642189643970e-01,-6.945646633432778216e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.193039710348456239e-01,-1.849335765170823098e-01,-6.591887944806806843e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.230613166647523293e-01,-1.695953572437847168e-01,-6.233269002153818406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.203232755492503081e-01,-1.526468167235839335e-01,-5.871982643357309684e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.112697322848635206e-01,-1.344900604434429159e-01,-5.510093876703869853e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.961672933956716935e-01,-1.155311874043163378e-01,-5.149516091190742273e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.753651497552523697e-01,-9.617462055369618845e-02,-4.791990079250352252e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.492898204056349432e-01,-7.681754515986849441e-02,-4.439066213846043496e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.184388522044223624e-01,-5.784452872706347115e-02,-4.092090071128318129e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.833735639565237996e-01,-3.962239298452296943e-02,-3.752191738737309379e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.447109367521849155e-01,-2.249540466903177105e-02,-3.420278991217440279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.031147638012487100e-01,-6.780846626558423296e-03,-3.097034451660096721e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.592861830351788299e-01,7.234974918612913086e-03,-2.782916795562861978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.139537244039534603e-01,1.930023755397636265e-02,-2.478165986674607524e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.786300995695326854e-02,2.920058228175759218e-02,-2.182812468831674124e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.176624925034897906e-02,3.676153101317414240e-02,-1.896690170855030999e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
