5.010039096617850962e-01,-4.585614718295152881e-02,9.747023035309393402e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.995796548682768234e-01,-4.795634732594041688e-02,9.767012797706228211e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.981681117862131192e-01,-5.003910008408866961e-02,9.786660021000119780e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.967648313780931302e-01,-5.210934071312734589e-02,9.805984029502357036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.953652087842019824e-01,-5.417239951965070743e-02,9.825004710807572206e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.939645462122455588e-01,-5.623396062885753499e-02,9.843742409603014609e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.925581177354843021e-01,-5.830001771612061678e-02,9.862217819388562345e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.911412351501299733e-01,-6.037682701327036494e-02,9.880451873436104648e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.897093140206912887e-01,-6.247085792058670178e-02,9.898465636305049387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.882579390312808965e-01,-6.458874157400132376e-02,9.916280197192457457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.867829277615875472e-01,-6.673721773386206979e-02,9.933916566332342546e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.852803920188020204e-01,-6.892308037661551423e-02,9.951395575573293018e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.837467958807382118e-01,-7.115312238383635079e-02,9.968737784153960391e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.821790096409434567e-01,-7.343407973398870248e-02,9.985963390569723153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.805743588931329358e-01,-7.577257561102510031e-02,1.000309215127901830e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.789306680493379265e-01,-7.817506485021830098e-02,1.002014330684086074e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.772462976531371970e-01,-8.064777914537066272e-02,1.003713551590731612e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.755201749254793775e-01,-8.319667344255918251e-02,1.005408679731980115e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.737518170648096216e-01,-8.582737394373153583e-02,1.007101448038138614e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.719413469146052087e-01,-8.854512813861496745e-02,1.008793516319894668e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.700895007088674582e-01,-9.135475727542241575e-02,1.010486467881735129e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.681976277081769666e-01,-9.426061166963008164e-02,1.012181806870135592e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.662676816445148198e-01,-9.726652923556965147e-02,1.013880956296800528e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.643022040006652418e-01,-1.003757976076697783e-01,1.015585256663163793e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.623042992582323540e-01,-1.035911201968900824e-01,1.017295965100195598e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.602776023557985652e-01,-1.069145865031789489e-01,1.019014254927296692e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.582262387039230944e-01,-1.103476469767522561e-01,1.020741215526034251e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.561547772052257921e-01,-1.138910926896634368e-01,1.022477852418879118e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.540681768243018945e-01,-1.175450400446998583e-01,1.024225087440028936e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.519717273423096149e-01,-1.213089207112093282e-01,1.025983758884940977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.498709850135035326e-01,-1.251814769372897040e-01,1.027754621527443346e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.477717039146446032e-01,-1.291607623451067333e-01,1.029538346398150672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.456797638420015861e-01,-1.332441482712491965e-01,1.031335520225371116e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.436010956635728641e-01,-1.374283356673157153e-01,1.033146644449641993e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.415416050755788246e-01,-1.417093725277943639e-01,1.034972133735211797e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.395070957413401702e-01,-1.460826767630814538e-01,1.036812313916199990e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.375031928070691745e-01,-1.505430643857588457e-01,1.038667419331233743e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.355352677924062554e-01,-1.550847828283941909e-01,1.040537589518119033e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.336083658436477029e-01,-1.597015491617511940e-01,1.042422865259041487e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.317271363146178986e-01,-1.643865929338583221e-01,1.044323183986516579e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.298957676040885412e-01,-1.691327033034812355e-01,1.046238374580624964e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.281179271301058797e-01,-1.739322800966964233e-01,1.048168151608426024e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.263967072609923248e-01,-1.787773883730452706e-01,1.050112109076476008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.247345779509524855e-01,-1.836598160486678233e-01,1.052069713786708771e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.231333467459302833e-01,-1.885711340884257403e-01,1.054040298404246290e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.215941267337094400e-01,-1.935027587478068134e-01,1.056023054362387192e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.201173129124437522e-01,-1.984460153188286058e-01,1.058017024744965173e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.187025673450271435e-01,-2.033922028126216863e-01,1.060021097299020942e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.173488133543953871e-01,-2.083326589953272689e-01,1.062033997740996716e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.160542388985002948e-01,-2.132588251835844106e-01,1.064054283527094080e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.148163091447655271e-01,-2.181623102016062299e-01,1.066080338263158733e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.136317881440284561e-01,-2.230349529037359835e-01,1.068110366930757893e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.124967693846807726e-01,-2.278688826746285978e-01,1.070142392104419971e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.114067148908053806e-01,-2.326565773338086229e-01,1.072174251329877093e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.103565024149433693e-01,-2.373909178923441499e-01,1.074203595824817059e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.093404801683460659e-01,-2.420652396365808035e-01,1.076227890652001307e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.083525284306229741e-01,-2.466733790471331011e-01,1.078244416499888114e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.073861272879769624e-01,-2.512097161003860601e-01,1.080250273188219978e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.064344296660037381e-01,-2.556692115442033009e-01,1.082242384995591333e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.054903387505406354e-01,-2.600474387890291950e-01,1.084217507883171283e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.045465888291450707e-01,-2.643406101095280847e-01,1.086172238663740242e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.035958285375510490e-01,-2.685455969098205498e-01,1.088103026138494078e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.026307054604858493e-01,-2.726599438666309494e-01,1.090006184195894567e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.016439510149241165e-01,-2.766818768284962093e-01,1.091877906837913192e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.006284645368857200e-01,-2.806103044150107251e-01,1.093714285069447678e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.995773955000881950e-01,-2.844448133269886214e-01,1.095511325557338544e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.984842228161165623e-01,-2.881856574457740683e-01,1.097264970936304262e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.973428302014554436e-01,-2.918337408667597277e-01,1.098971121611318269e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.961475766455575531e-01,-2.953905950778381584e-01,1.100625658879276880e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.948933610763036284e-01,-2.988583505570580057e-01,1.102224469168343379e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.935756803933377901e-01,-3.022397031244963284e-01,1.103763469171044287e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.921906801251334174e-01,-3.055378754404496910e-01,1.105238631627798007e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.907351970612216729e-01,-3.087565740948646775e-01,1.106646011501212890e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.892067933152716930e-01,-3.118999427806379288e-01,1.107981772268633591e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.876037813865169657e-01,-3.149725120855543792e-01,1.109242212051310128e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.859252399047674031e-01,-3.179791464735447493e-01,1.110423789293360608e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.841710198663763620e-01,-3.209249890551555962e-01,1.111523147702678571e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.823417412933632908e-01,-3.238154047692912707e-01,1.112537140168999183e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.804387803739190388e-01,-3.266559226130033577e-01,1.113462851381746610e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.784642472676877922e-01,-3.294521775632975324e-01,1.114297618881780583e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.764209548823395646e-01,-3.322098528342514734e-01,1.115039052296752597e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.743123790468047551e-01,-3.349346231044552091e-01,1.115685050529309441e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.721426106199568484e-01,-3.376320993337260101e-01,1.116233816690457958e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.699163001796970107e-01,-3.403077757645301404e-01,1.116683870596953287e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.676385960350018189e-01,-3.429669796728521680e-01,1.117034058680994590e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.653150763911323096e-01,-3.456148243956602695e-01,1.117283561192563779e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.629516765746945706e-01,-3.482561661182298485e-01,1.117431896608919395e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.605546122895622041e-01,-3.508955648548619521e-01,1.117478923201442820e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.581302999259120545e-01,-3.535372500016547570e-01,1.117424837746946675e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.556852749820660353e-01,-3.561850907806263233e-01,1.117270171407875434e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.532261096820014656e-01,-3.588425718314672830e-01,1.117015782843085780e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.507593308798782061e-01,-3.615127741412743623e-01,1.116662848647679507e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.482913393368120558e-01,-3.641983614346757658e-01,1.116212851255701910e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.458283314341497605e-01,-3.669015720777256129e-01,1.115667564473341145e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.433762243522954227e-01,-3.696242164796203489e-01,1.115029036841587828e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.409405856949956348e-01,-3.723676799077059174e-01,1.114299573055943959e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.385265684765685346e-01,-3.751329305641981082e-01,1.113481713696077069e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.361388523148085561e-01,-3.779205327084763089e-01,1.112578213539866967e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.337815915862193950e-01,-3.807306645475051488e-01,1.111592018753870148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.314583712038808305e-01,-3.835631405597827448e-01,1.110526243265298918e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.291721705731933123e-01,-3.864174378658375986e-01,1.109384144629174118e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.269253361681446757e-01,-3.892927262114539433e-01,1.108169099707937422e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.247195630523945220e-01,-3.921879010890916284e-01,1.106884580479719382e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.225558855468214081e-01,-3.951016194888127275e-01,1.105534130285238614e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.204346771200096700e-01,-3.980323377429524911e-01,1.104121340812472374e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.183556594521640415e-01,-4.009783509090690257e-01,1.102649830102453654e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.163179204978445180e-01,-4.039378331235027875e-01,1.101123221839491073e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.143199412504206203e-01,-4.069088783535027010e-01,1.099545126164600539e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.123596307930376348e-01,-4.098895409790148103e-01,1.097919122222862143e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.104343691085793000e-01,-4.128778756461578547e-01,1.096248742623577410e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.085410570163930055e-01,-4.158719758525907806e-01,1.094537459957679371e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.066761725076197487e-01,-4.188700107503038339e-01,1.092788675479709148e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.048358326653309858e-01,-4.218702596833605600e-01,1.091005710022947106e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.030158602813610713e-01,-4.248711440163174258e-01,1.089191797176192189e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.012118542197894655e-01,-4.278712558527809628e-01,1.087350078710148438e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.994192625283164655e-01,-4.308693832923635725e-01,1.085483602200852715e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.976334572640095266e-01,-4.338645319271797751e-01,1.083595320757882785e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.958498099792546410e-01,-4.368559423354970161e-01,1.081688094726759974e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.940637668079297273e-01,-4.398431033891733177e-01,1.079764695198782931e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.922709221004837765e-01,-4.428257612522975561e-01,1.077827809127912317e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
