H2C time (us),H2C request,H2C counter,H2C motionstatecommand,H2C surge P,H2C surge V,H2C surge A,H2C sway P,H2C sway V,H2C sway A,H2C heave P,H2C heave V,H2C heave A,H2C roll P,H2C roll V,H2C roll A,H2C pitch P,H2C pitch V,H2C pitch A ,H2C yaw P,H2C yaw V,H2C yaw A,C2H time (us),C2H c request,C2H counter,C2H motionstatecommand,C2H surge P,C2H sway P,C2H heave P,C2H roll P,C2H pitch P,C2H yaw P,C2H surge V,C2H sway V,C2H heave V,C2H roll V,C2H pitch V,C2H yaw V,C2H surge A,C2H  sway A,C2H heave A,C2H roll A,C2H pitch A,C2H yaw A
4028613823,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028613839,1000,3308,10,-0.409626961,1.70914E-07,-3.273690939,-4.38374E-08,1.12907E-07,-1.42861E-08,1.9924E-05,-4.28312E-06,-6.39376E-06,3.53634E-06,-4.58652E-06,-9.60086E-06,0.001173946,-0.000615775,-0.000244346,-0.000247536,-0.000197156,-0.000201353
4028623817,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028623832,1000,3309,10,-0.409626961,1.4578E-07,-3.273690939,-5.0948E-08,1.17012E-07,-1.42861E-08,-2.1767E-05,-1.94578E-05,7.44794E-06,3.73976E-06,6.15801E-06,-4.46552E-07,-0.000519572,0.000506473,0.000332091,0.000309758,9.11411E-05,0.00031792
4028633846,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028633864,1000,3310,10,-0.409626961,1.46049E-07,-3.273691177,-4.11717E-08,1.11368E-07,-1.42861E-08,7.37195E-06,-1.54792E-06,1.9401E-06,-1.59246E-06,-6.28597E-06,-6.475E-06,0.000480586,0.000109614,-0.000436932,-0.000172382,-0.000326094,-0.000258928
4028643824,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028643841,1000,3311,10,-0.409626961,1.52784E-07,-3.273691177,-4.5319E-08,1.18551E-07,-1.07137E-08,-1.09416E-05,-2.4933E-05,-5.2599E-06,2.21623E-07,5.19565E-06,-3.07445E-13,-0.000670547,-0.000210267,-0.000369019,-7.95601E-05,0.000322877,9.89507E-05
4028653825,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028653841,1000,3312,10,-0.409626991,1.52784E-07,-3.273691177,-4.5319E-08,1.15473E-07,-1.07137E-08,-1.43369E-05,1.62094E-05,-3.79262E-06,1.48165E-06,-2.2446E-06,1.11638E-06,-3.25998E-05,0.000706574,-4.87666E-06,1.45056E-05,7.05868E-05,0.000127096
4028663826,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028663842,1000,3313,10,-0.409626961,1.5952E-07,-3.273691177,-4.94663E-08,1.11368E-07,-7.14138E-09,5.48051E-06,2.06413E-05,-1.147E-05,-1.81408E-06,-2.9506E-06,2.23276E-07,-0.000195801,-0.000812375,-0.000133935,-0.000364685,8.36293E-05,0.000250133
4028673820,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028673837,1000,3314,10,-0.409626961,1.52784E-07,-3.273691416,-4.5319E-08,1.18551E-07,-1.07137E-08,-4.78673E-06,1.4137E-06,5.88578E-07,-1.66647E-06,1.04551E-05,-7.3681E-06,-3.65146E-05,-0.000643627,8.64244E-05,-0.00013591,0.000180222,6.50329E-05
4028683820,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028683836,1000,3315,10,-0.409626991,1.52784E-07,-3.273691416,-4.5319E-08,1.15473E-07,-1.07137E-08,1.35462E-05,6.17056E-06,-1.05604E-05,3.25892E-06,-1.73211E-06,-8.93103E-07,0.00021202,0.000736078,-0.00023822,0.000331763,9.87018E-06,-0.000137254
4028693849,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028693867,1000,3316,10,-0.409626961,1.52784E-07,-3.273691416,-4.5319E-08,1.07262E-07,-1.07137E-08,-8.21108E-06,-8.06379E-06,-2.43608E-06,1.35146E-06,4.07313E-06,-1.78621E-06,0.000677053,-0.00042132,0.00020133,-6.80017E-05,-7.02602E-06,-0.000202264
4028703828,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028703843,1000,3317,10,-0.409626961,1.52784E-07,-3.273691416,-4.5319E-08,1.18551E-07,-1.07137E-08,3.59876E-06,1.39706E-05,-8.19598E-06,5.90682E-06,3.1989E-08,-5.80517E-06,7.73987E-05,0.000304349,-7.43487E-05,0.000275282,4.18413E-05,-9.15988E-05
4028713823,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028713839,1000,3318,10,-0.409626961,1.4578E-07,-3.273691654,-5.0948E-08,1.17012E-07,-1.42861E-08,-9.4533E-06,4.82334E-06,-8.69944E-06,-7.03587E-06,-1.62274E-05,4.24224E-06,-0.00069909,-0.000869373,0.000100771,-0.000326247,-2.0315E-05,0.000132515
4028723820,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028723835,1000,3319,10,-0.409626961,1.52784E-07,-3.273691654,-4.5319E-08,1.07262E-07,-1.07138E-08,1.93793E-07,3.34582E-05,-1.60246E-05,1.2036E-05,-7.05549E-06,-2.23276E-06,-0.000941798,0.001276088,5.05376E-05,0.000553201,0.000141923,2.8863E-05
4028733815,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028733830,1000,3320,10,-0.409626961,1.4578E-07,-3.273691654,-5.0948E-08,1.17012E-07,-1.42861E-08,-1.53892E-05,2.1997E-05,5.32338E-07,1.19802E-05,3.3036E-06,-8.93104E-07,-0.000196642,0.000103283,0.000606019,-0.000168736,-1.00475E-05,-0.000164291
4028743818,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028743832,1000,3321,10,-0.409626961,1.46049E-07,-3.273691893,-4.11717E-08,1.11368E-07,-1.42861E-08,-5.21888E-06,3.1298E-06,1.41153E-06,1.40535E-05,-6.57431E-06,-6.69828E-06,-4.45078E-06,-0.001047871,0.000473237,0.000244293,9.54929E-05,-0.000183998
4028753821,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028753836,1000,3322,10,-0.409626961,1.52784E-07,-3.273691893,-4.5319E-08,1.18551E-07,-1.07138E-08,-4.38945E-06,3.08731E-06,-2.46275E-05,-3.14614E-07,-4.0087E-06,8.93103E-06,-0.000649861,0.000218146,0.000180479,-8.95328E-05,4.26712E-05,0.000330065
4028763821,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028763835,1000,3323,10,-0.409626961,1.4578E-07,-3.273691893,-5.0948E-08,1.17012E-07,-1.42861E-08,-3.51485E-05,2.7325E-05,-2.50822E-06,1.35224E-06,1.89295E-06,-4.46552E-06,0.000369947,0.000914739,-0.000314319,6.75037E-05,0.00022653,7.78598E-05
4028773814,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028773829,1000,3324,10,-0.409626961,1.46049E-07,-3.273691893,-4.11717E-08,1.11368E-07,-1.42861E-08,1.8207E-05,8.72559E-06,-1.37854E-05,-2.83271E-06,-7.6011E-06,1.33966E-06,0.000550201,-0.000157355,-0.000458489,-0.000203528,8.26453E-06,0.000117736
4028783818,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028783832,1000,3325,10,-0.409626961,1.52784E-07,-3.273692131,-4.5319E-08,1.18551E-07,-1.07138E-08,-4.16661E-07,-1.47177E-05,1.40124E-05,8.05412E-06,1.51693E-05,6.02845E-06,-0.000860398,-0.000576132,0.000566303,0.000252421,0.000382086,-0.000211616
4028793820,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028793835,1000,3326,10,-0.409626961,1.4578E-07,-3.273692131,-5.0948E-08,1.17012E-07,-1.42861E-08,-2.96313E-06,2.70636E-05,-1.29007E-05,1.06102E-05,9.58912E-06,-6.69828E-07,0.000536004,0.001067923,-1.26281E-06,1.46304E-06,0.000212673,-0.000201439
4028803850,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028803868,1000,3327,10,-0.409626961,1.52784E-07,-3.273692131,-4.5319E-08,1.07262E-07,-1.07138E-08,-7.56575E-06,9.52784E-06,-1.79309E-05,-1.18485E-06,1.33415E-05,-5.5819E-06,0.000299205,-0.000844214,-5.31916E-05,0.000159355,0.000245719,0.000104528
4028813825,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028813841,1000,3328,10,-0.409626961,1.52784E-07,-3.273692131,-4.5319E-08,1.18551E-07,-1.07138E-08,4.30224E-06,-8.11414E-06,-8.5501E-06,-4.81614E-07,7.18367E-06,-1.78621E-06,0.000146661,5.67906E-05,3.82715E-05,3.82464E-06,-0.000351155,-0.000138191
4028823815,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028823832,1000,3329,10,-0.409626991,1.52784E-07,-3.273692369,-4.5319E-08,1.15473E-07,-1.07138E-08,-1.54571E-05,2.76737E-06,-2.97112E-06,1.1628E-05,5.77302E-06,2.90259E-06,-8.65976E-05,0.001877996,0.000538316,0.000405035,-0.000127919,-0.000242826
4028833820,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028833836,1000,3330,10,-0.409626961,1.70914E-07,-3.273692369,-4.38374E-08,1.12907E-07,-1.42861E-08,-2.07922E-05,-1.64023E-05,1.74481E-07,-5.31439E-06,3.432E-06,2.90259E-06,-0.000163666,-0.001659411,-0.000531166,-0.000215798,-0.000231496,0.000366865
4028843819,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028843834,1000,3331,10,-0.409626961,1.52784E-07,-3.273692369,-4.5319E-08,1.18551E-07,-1.07138E-08,-2.85188E-05,2.3293E-06,-1.15391E-05,4.88819E-06,-1.01336E-05,-5.35862E-06,-0.000210325,0.000398491,-3.62859E-05,0.000118534,-0.000250833,-0.000295554
4028853813,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028853829,1000,3332,10,-0.409626961,1.46049E-07,-3.273692608,-4.11717E-08,1.11367E-07,-1.42861E-08,1.343E-05,-1.3975E-05,-1.62145E-05,-1.16652E-05,2.50118E-06,6.69828E-06,0.00164568,0.001196676,0.000216775,5.3987E-05,0.000139366,0.000298707
4028863825,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028863841,1000,3333,10,-0.409626961,1.70914E-07,-3.273692608,-4.38374E-08,1.12907E-07,-1.42861E-08,7.12002E-06,-5.0281E-07,2.82407E-06,-2.29609E-06,2.88617E-06,-1.16103E-05,-0.000142193,-0.000173516,0.00016578,-3.88255E-05,0.000185239,-0.000177452
4028873825,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028873843,1000,3334,10,-0.409626961,1.52784E-07,-3.273692608,-4.5319E-08,1.18551E-07,-1.07138E-08,-2.18445E-05,3.28717E-05,-2.50532E-05,1.30729E-05,8.98021E-06,-5.80517E-06,0.000147453,0.000812182,-0.000236547,3.60613E-05,-4.42282E-05,-3.18461E-05
4028883820,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028883834,1000,3335,10,-0.409626961,1.52784E-07,-3.273692608,-4.5319E-08,1.07262E-07,-1.07138E-08,5.38361E-06,-2.17855E-06,-9.61448E-06,-5.77702E-06,5.77144E-07,-2.67931E-06,-0.000167405,-0.000426123,-0.000235146,0.000110162,-0.000373112,5.44382E-05
4028893818,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028893833,1000,3336,10,-0.409626961,1.70914E-07,-3.273692846,-4.38374E-08,1.12907E-07,-1.42861E-08,-1.61218E-05,-4.43457E-06,8.86086E-08,-1.16094E-05,-2.78976E-06,1.00474E-05,-0.000247491,2.75411E-05,0.00013167,-3.67686E-05,-9.85539E-05,0.000364358
4028903819,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028903834,1000,3337,10,-0.409626961,1.39045E-07,-3.273692846,-4.68006E-08,1.12907E-07,-1.78585E-08,-2.27418E-05,-2.89305E-06,-9.90585E-06,-1.13874E-05,8.88402E-06,-1.27267E-05,-0.000864032,-0.000123007,-0.000248918,2.72395E-05,-3.37025E-06,-0.000583283
4028913834,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028913851,1000,3338,10,-0.409626961,1.52784E-07,-3.273692846,-4.5319E-08,1.07262E-07,-1.07138E-08,1.27168E-05,2.47652E-05,-1.76046E-06,-6.33186E-06,-4.29772E-06,4.94688E-13,0.000564688,-0.00052063,0.000609928,-0.000256609,-2.64505E-05,0.000310902
4028923849,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028923867,1000,3339,10,-0.409626961,1.52784E-07,-3.273692846,-4.5319E-08,1.18551E-07,-1.07138E-08,-1.18195E-05,7.81478E-06,1.3703E-05,4.38836E-06,4.39391E-06,-7.3681E-06,-0.000287431,8.33979E-05,0.000422684,-0.000145245,0.000132855,-0.000237675
4028933825,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028933841,1000,3340,10,-0.409626961,1.52784E-07,-3.273693085,-4.5319E-08,1.07262E-07,-1.07138E-08,3.96543E-05,-2.37437E-05,8.16257E-06,-7.62908E-06,-2.11755E-06,-8.93104E-07,0.001113642,-0.001566267,-0.000188624,-0.000239462,-0.000394072,-5.17337E-05
4028943828,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028943845,1000,3341,10,-0.409626961,1.70914E-07,-3.273693085,-4.38374E-08,1.12907E-07,-1.42861E-08,1.8862E-05,2.70677E-05,-1.38275E-05,8.3513E-06,1.31446E-06,4.24224E-06,-0.000261749,0.000219366,-0.000219851,-3.74621E-05,-5.52267E-05,0.000238943
4028953818,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028953833,1000,3342,10,-0.409626961,1.52784E-07,-3.273693085,-4.5319E-08,1.18551E-07,-1.07138E-08,-1.9895E-05,3.02887E-05,-1.12788E-05,1.48787E-07,3.5282E-06,-2.90259E-06,-0.000529484,0.000720723,-0.000163307,-0.000453359,0.00014401,-8.34982E-05
4028963814,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028963830,1000,3343,10,-0.409626961,1.52784E-07,-3.273693323,-4.5319E-08,1.07262E-07,-1.07138E-08,-4.59294E-06,-7.54655E-06,-2.28242E-05,-1.00003E-06,3.39957E-06,-6.69828E-07,-0.000773911,-0.000139863,-0.000966518,-6.28472E-06,-8.27674E-05,-7.17622E-05
4028973818,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028973834,1000,3344,10,-0.409626961,1.52784E-07,-3.273693323,-4.5319E-08,1.18551E-07,-1.07138E-08,3.3759E-06,2.72731E-06,1.31876E-05,5.77702E-06,8.1458E-06,1.33966E-06,0.001117509,-0.000602327,0.000249638,0.000263934,-0.00012031,7.26758E-05
4028983821,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028983835,1000,3345,10,-0.409626961,1.39045E-07,-3.273693323,-4.68006E-08,1.12907E-07,-1.78585E-08,2.24027E-05,-1.49965E-05,-7.61142E-06,2.2957E-06,3.46309E-06,7.59138E-06,0.000396201,-0.000279068,-0.000267303,1.12125E-05,0.000108695,0.000143513
4028993833,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028993851,1000,3346,10,-0.409626961,1.52784E-07,-3.273693323,-4.5319E-08,1.07262E-07,-1.07138E-08,-3.23017E-05,-3.01297E-05,-7.57528E-06,-5.55539E-06,-3.46287E-06,4.68879E-06,-0.001284081,-0.000473174,0.000369082,7.72617E-05,-0.000150006,0.00020057
4029003822,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029003837,1000,3347,10,-0.409626961,1.52784E-07,-3.273693562,-4.5319E-08,1.18551E-07,-1.07138E-08,7.901E-06,2.09224E-06,-8.12654E-06,-4.16596E-06,7.21566E-06,6.02845E-06,0.001325641,0.000139539,0.000390814,8.11673E-05,7.25232E-05,0.000168743
4029013816,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029013831,1000,3348,10,-0.409626961,1.52784E-07,-3.273693562,-4.5319E-08,1.07262E-07,-1.07138E-08,1.52439E-05,1.64397E-05,4.03886E-07,-2.11049E-06,1.98802E-06,-6.02845E-06,-0.001171259,-3.44393E-05,-4.50165E-05,-0.000324536,0.000122335,1.15798E-05
4029023819,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029023835,1000,3349,10,-0.409626961,1.34655E-07,-3.273693562,-4.68006E-08,1.12907E-07,-7.14138E-09,-2.18058E-05,2.0076E-05,-1.61908E-05,3.96294E-06,7.56911E-06,9.60087E-06,-0.000336941,-0.000406526,-2.60915E-05,0.000324303,3.33764E-05,0.000140759
4029033854,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029033872,1000,3350,10,-0.409626931,1.46049E-07,-3.273693562,-4.11717E-08,1.14446E-07,-1.42861E-08,-2.17864E-05,-2.58609E-05,-1.97635E-05,-1.18563E-06,6.86356E-06,-2.90259E-06,-0.001108244,-0.000726931,-0.00018943,9.33463E-05,-6.37919E-06,-2.88831E-05
4029043828,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029043845,1000,3351,10,-0.409626961,1.52784E-07,-3.2736938,-4.5319E-08,1.07262E-07,-1.07138E-08,-5.56772E-06,-9.3733E-06,4.56924E-07,-8.35091E-06,6.12557E-06,-5.5819E-06,-0.000732142,-0.000262705,0.000282549,-0.000363609,4.05256E-05,-0.00042265
4029053819,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029053834,1000,3352,10,-0.409626961,1.52784E-07,-3.2736938,-4.5319E-08,1.18551E-07,-1.07138E-08,4.86367E-05,-1.61779E-05,-1.21106E-05,8.69844E-07,-1.50842E-06,-3.57242E-06,0.00028299,0.000720136,5.63848E-05,0.000404213,7.57901E-06,-0.000386445
4029063819,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029063834,1000,3353,10,-0.409626931,1.52784E-07,-3.2736938,-4.5319E-08,1.1034E-07,-1.07138E-08,-9.16649E-06,2.25078E-05,1.48097E-05,4.99978E-06,6.09358E-06,-1.33966E-06,-0.000701354,0.00102201,0.000894828,-5.1005E-05,0.000668441,-5.59184E-05
4029073817,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029073833,1000,3354,10,-0.409626961,1.70914E-07,-3.2736938,-4.38374E-08,1.12907E-07,-1.42861E-08,2.13173E-07,-2.99105E-06,-2.69855E-05,-1.77766E-06,-7.76104E-06,-8.03793E-06,2.4804E-05,-0.000977804,-0.00028469,-5.37155E-05,-0.000141795,6.80971E-05
4029083818,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029083833,1000,3355,10,-0.409626931,1.46049E-07,-3.273694038,-4.11717E-08,1.14446E-07,-1.42861E-08,4.27317E-06,9.16131E-06,-2.04302E-05,-1.35146E-06,8.24199E-06,-8.93104E-07,0.000543477,0.000277842,-0.000163491,-0.000173305,0.000239484,0.000136046
4029093818,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029093833,1000,3356,10,-0.409626961,1.52784E-07,-3.273694038,-4.5319E-08,1.07262E-07,-1.07138E-08,1.00638E-05,3.04554E-06,3.28967E-06,2.98111E-06,-5.99739E-06,-8.93104E-07,0.000376921,-0.000349039,0.000562461,-0.000402462,0.000215117,-2.86517E-05
4029103813,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029103828,1000,3357,10,-0.409626961,1.52784E-07,-3.273694038,-4.5319E-08,1.18551E-07,-1.07138E-08,-1.84299E-06,-3.21778E-05,-6.33399E-06,2.2027E-06,1.57149E-06,5.13535E-06,0.000555614,-0.000614306,-0.000262694,2.76375E-05,-0.000423043,-5.70281E-05
4029113821,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029113836,1000,3358,10,-0.409626931,1.52784E-07,-3.273694277,-4.5319E-08,1.1034E-07,-1.07138E-08,-6.2712E-06,-4.86979E-05,-2.75103E-05,-1.37769E-05,-1.02611E-06,-5.5385E-14,0.000288702,-0.000317713,-0.000848059,0.000196373,-0.000190178,2.66524E-05
4029123820,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029123835,1000,3359,10,-0.409626961,1.52784E-07,-3.273694277,-4.5319E-08,1.07262E-07,-1.07138E-08,-2.90499E-06,-1.67365E-06,1.00865E-06,-2.98111E-06,7.47247E-06,-2.45604E-06,-0.000651081,0.000403891,0.000125546,0.000293519,0.00021419,1.7111E-05
4029133842,1001,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4029133861,1000,3360,10,-0.409626931,1.46049E-07,-3.273694277,-4.11717E-08,1.14446E-07,-1.42861E-08,1.02382E-05,-1.06888E-07,-1.53191E-05,-1.90707E-06,-1.23473E-05,6.475E-06,0.000606309,-0.000616475,0.000239314,-0.000187837,-0.000141322,0.000170755
4029143865,1001,0,4,-0.067904003,-3.50970006,6.893000126,-0.185299993,1.67900002,-1.100000024,0.395619988,-1.098999977,-16,-0.200519994,-0.523999989,10.19999981,0.013188,0.93633002,-1.07099998,0.055608999,0.621200025,-5.840000153,4029143884,1000,3361,10,-0.409626931,1.52784E-07,-3.273694277,-4.5319E-08,1.1034E-07,-1.07138E-08,2.78929E-05,-1.74073E-05,-1.34796E-05,2.86952E-06,1.59717E-07,-4.24224E-06,-0.000558628,-0.000985935,-0.000481419,8.44494E-05,-0.000514955,-0.000171602
4029153833,1001,0,4,-0.102020003,-3.411600113,9.81000042,-0.168699995,1.659999967,-1.899999976,0.383179992,-1.243999958,-14.5,-0.204710007,-0.419,10.5,0.022342,0.915400028,-2.092999935,0.061145,0.553600013,-6.760000229,4029153849,1000,3362,10,-0.409626961,1.52784E-07,-3.273694515,-4.5319E-08,1.18551E-07,-1.07138E-08,-9.83121E-06,3.34202E-05,-6.7578E-06,5.05557E-06,-2.4692E-06,-1.33966E-06,-0.000252963,0.000214553,2.57381E-06,-7.93546E-06,-0.000142344,4.55321E-05
